VideoId,LabelConfidencePairs
/home/lihao/youtubeclips/youtubeclips-video/vid1372.avi,0 0.107298 2 0.058850 71 0.050319 6 0.030940 1 0.027507
/home/lihao/youtubeclips/youtubeclips-video/vid1373.avi,96 0.088274 31 0.034866 33 0.033724 9 0.023111 0 0.022283
/home/lihao/youtubeclips/youtubeclips-video/vid1374.avi,12 0.868250 26 0.859291 210 0.556381 32 0.491229 52 0.142088
/home/lihao/youtubeclips/youtubeclips-video/vid1375.avi,26 0.989728 12 0.944226 32 0.861206 52 0.689027 210 0.513418
/home/lihao/youtubeclips/youtubeclips-video/vid1376.avi,26 0.979277 12 0.950511 32 0.887004 52 0.501464 210 0.486984
/home/lihao/youtubeclips/youtubeclips-video/vid1377.avi,12 0.769585 26 0.442663 210 0.310326 32 0.231179 1517 0.185992
/home/lihao/youtubeclips/youtubeclips-video/vid1378.avi,12 0.659023 32 0.368554 26 0.294857 109 0.098334 179 0.045355
/home/lihao/youtubeclips/youtubeclips-video/vid1379.avi,12 0.989834 26 0.985873 32 0.926499 58 0.248877 52 0.175077
/home/lihao/youtubeclips/youtubeclips-video/vid138.avi,10 0.979740 3007 0.648929 80 0.290906 440 0.138263 537 0.132075
/home/lihao/youtubeclips/youtubeclips-video/vid1380.avi,12 0.233686 26 0.139922 32 0.114174 109 0.064313 1 0.034523
/home/lihao/youtubeclips/youtubeclips-video/vid1381.avi,12 0.177018 1 0.079174 26 0.063737 32 0.046932 11 0.027109
/home/lihao/youtubeclips/youtubeclips-video/vid1382.avi,5 0.668404 31 0.070020 78 0.039615 85 0.031384 117 0.024434
/home/lihao/youtubeclips/youtubeclips-video/vid1383.avi,10 0.367006 25 0.298392 71 0.177370 48 0.101823 28 0.087170
/home/lihao/youtubeclips/youtubeclips-video/vid1384.avi,1147 0.870014 48 0.649884 10 0.084617 12 0.056123 6 0.032840
/home/lihao/youtubeclips/youtubeclips-video/vid1385.avi,5 0.399697 115 0.068687 49 0.025601 16 0.024316 130 0.019745
/home/lihao/youtubeclips/youtubeclips-video/vid1386.avi,8 0.993263 0 0.459827 21 0.407429 73 0.388810 65 0.304585
/home/lihao/youtubeclips/youtubeclips-video/vid1387.avi,5 0.320502 85 0.188081 10 0.092600 6 0.092472 9 0.031652
/home/lihao/youtubeclips/youtubeclips-video/vid1388.avi,5 0.057160 1 0.041084 31 0.017677 133 0.012851 4 0.012034
/home/lihao/youtubeclips/youtubeclips-video/vid1389.avi,215 0.061498 1 0.045323 0 0.027962 3 0.023426 7 0.017012
/home/lihao/youtubeclips/youtubeclips-video/vid139.avi,80 0.999698 10 0.980021 18 0.559950 247 0.315805 197 0.175662
/home/lihao/youtubeclips/youtubeclips-video/vid1390.avi,48 0.999249 10 0.998898 182 0.908270 71 0.725106 636 0.528155
/home/lihao/youtubeclips/youtubeclips-video/vid1391.avi,10 0.039594 1197 0.034476 28 0.034283 74 0.021600 4 0.013241
/home/lihao/youtubeclips/youtubeclips-video/vid1392.avi,1197 0.958421 10 0.604617 48 0.486511 28 0.039586 1716 0.033466
/home/lihao/youtubeclips/youtubeclips-video/vid1393.avi,102 0.421299 707 0.386337 113 0.126774 433 0.125354 208 0.098134
/home/lihao/youtubeclips/youtubeclips-video/vid1394.avi,10 0.984293 48 0.906936 182 0.057231 970 0.052338 71 0.051433
/home/lihao/youtubeclips/youtubeclips-video/vid1395.avi,36 0.995926 53 0.990385 107 0.861122 265 0.791231 104 0.631291
/home/lihao/youtubeclips/youtubeclips-video/vid1396.avi,0 0.643106 60 0.070340 10 0.036621 2 0.034855 5 0.024746
/home/lihao/youtubeclips/youtubeclips-video/vid1397.avi,10 0.469323 440 0.055352 84 0.041809 71 0.034582 571 0.034300
/home/lihao/youtubeclips/youtubeclips-video/vid1398.avi,376 0.135703 3804 0.088128 12 0.082049 5 0.080868 355 0.056703
/home/lihao/youtubeclips/youtubeclips-video/vid1399.avi,1160 0.999471 571 0.888378 537 0.604236 10 0.119870 3706 0.069434
/home/lihao/youtubeclips/youtubeclips-video/vid14.avi,66 0.022400 20 0.017031 2233 0.016422 9 0.016041 1 0.015225
/home/lihao/youtubeclips/youtubeclips-video/vid140.avi,80 0.998590 10 0.957655 18 0.487429 1 0.272980 197 0.271626
/home/lihao/youtubeclips/youtubeclips-video/vid1400.avi,14 0.999977 63 0.975835 24 0.747860 7 0.424486 606 0.032298
/home/lihao/youtubeclips/youtubeclips-video/vid1401.avi,80 0.999975 10 0.997110 289 0.364750 18 0.308436 163 0.278255
/home/lihao/youtubeclips/youtubeclips-video/vid1402.avi,53 0.892305 36 0.884865 265 0.634679 107 0.528051 14 0.144724
/home/lihao/youtubeclips/youtubeclips-video/vid1403.avi,246 0.296736 9 0.096642 5 0.063318 830 0.052721 248 0.034781
/home/lihao/youtubeclips/youtubeclips-video/vid1404.avi,544 0.997775 256 0.956885 0 0.481524 1615 0.226601 130 0.145276
/home/lihao/youtubeclips/youtubeclips-video/vid1405.avi,12 0.302583 10 0.068227 32 0.037788 9 0.026380 1 0.021225
/home/lihao/youtubeclips/youtubeclips-video/vid1406.avi,539 0.921889 818 0.841308 1142 0.594124 88 0.441050 1456 0.436058
/home/lihao/youtubeclips/youtubeclips-video/vid1407.avi,48 0.982711 166 0.957743 346 0.649484 10 0.622691 2924 0.290254
/home/lihao/youtubeclips/youtubeclips-video/vid1408.avi,9 0.064448 20 0.063333 0 0.031355 2 0.022728 8 0.021074
/home/lihao/youtubeclips/youtubeclips-video/vid1409.avi,45 0.888685 173 0.399738 193 0.309330 195 0.285024 196 0.216318
/home/lihao/youtubeclips/youtubeclips-video/vid141.avi,26 0.773585 10 0.718268 12 0.593726 32 0.348582 91 0.205939
/home/lihao/youtubeclips/youtubeclips-video/vid1410.avi,12 0.961032 26 0.521808 32 0.389818 542 0.247405 348 0.034968
/home/lihao/youtubeclips/youtubeclips-video/vid1411.avi,22 0.273448 1058 0.085623 267 0.076022 156 0.072144 1 0.067802
/home/lihao/youtubeclips/youtubeclips-video/vid1412.avi,0 0.108160 5 0.069849 20 0.029919 2 0.025128 113 0.021827
/home/lihao/youtubeclips/youtubeclips-video/vid1413.avi,323 0.978337 25 0.198504 71 0.108587 10 0.082373 3 0.065031
/home/lihao/youtubeclips/youtubeclips-video/vid1414.avi,10 0.428021 440 0.169440 6 0.096369 280 0.095433 2479 0.071745
/home/lihao/youtubeclips/youtubeclips-video/vid1415.avi,1 0.968626 4 0.967811 11 0.147482 40 0.114127 17 0.038322
/home/lihao/youtubeclips/youtubeclips-video/vid1416.avi,1039 0.998825 10 0.598692 1591 0.115626 166 0.103442 280 0.081825
/home/lihao/youtubeclips/youtubeclips-video/vid1417.avi,3247 0.111089 6 0.062021 12 0.030547 5 0.020175 22 0.018494
/home/lihao/youtubeclips/youtubeclips-video/vid1418.avi,1645 0.832870 10 0.771239 48 0.352086 4623 0.305291 723 0.165254
/home/lihao/youtubeclips/youtubeclips-video/vid1419.avi,5 0.359396 95 0.118901 16 0.093685 9 0.078287 6 0.039768
/home/lihao/youtubeclips/youtubeclips-video/vid142.avi,598 0.787162 10 0.357446 132 0.354566 48 0.172128 93 0.071697
/home/lihao/youtubeclips/youtubeclips-video/vid1420.avi,770 0.996986 348 0.466744 12 0.228124 1060 0.152913 6 0.068179
/home/lihao/youtubeclips/youtubeclips-video/vid1421.avi,26 0.900430 32 0.886616 12 0.867783 58 0.143423 109 0.093591
/home/lihao/youtubeclips/youtubeclips-video/vid1422.avi,166 0.999748 48 0.987855 10 0.966080 346 0.852840 13 0.015726
/home/lihao/youtubeclips/youtubeclips-video/vid1423.avi,370 0.420353 372 0.403178 746 0.185929 242 0.149921 28 0.078178
/home/lihao/youtubeclips/youtubeclips-video/vid1424.avi,2 0.279857 0 0.264150 34 0.082611 6 0.042949 5 0.038950
/home/lihao/youtubeclips/youtubeclips-video/vid1425.avi,13 0.047058 1422 0.040248 1151 0.040192 0 0.025495 46 0.024471
/home/lihao/youtubeclips/youtubeclips-video/vid1426.avi,26 0.838768 12 0.799458 32 0.510171 52 0.301242 58 0.227588
/home/lihao/youtubeclips/youtubeclips-video/vid1427.avi,284 0.871463 220 0.857882 1 0.819064 67 0.811395 69 0.788919
/home/lihao/youtubeclips/youtubeclips-video/vid1428.avi,12 0.842224 179 0.841967 26 0.712272 32 0.552892 109 0.461936
/home/lihao/youtubeclips/youtubeclips-video/vid1429.avi,12 0.156377 6 0.035446 2482 0.032488 208 0.019965 770 0.018295
/home/lihao/youtubeclips/youtubeclips-video/vid143.avi,5 0.064889 56 0.054594 364 0.049181 28 0.036215 153 0.033780
/home/lihao/youtubeclips/youtubeclips-video/vid1430.avi,12 0.127908 1 0.065811 315 0.052319 6 0.042434 184 0.036913
/home/lihao/youtubeclips/youtubeclips-video/vid1431.avi,97 0.834954 61 0.357516 408 0.195688 1507 0.148482 15 0.134421
/home/lihao/youtubeclips/youtubeclips-video/vid1432.avi,1160 0.994470 571 0.705600 537 0.320965 10 0.224322 9 0.064181
/home/lihao/youtubeclips/youtubeclips-video/vid1433.avi,1160 0.946207 571 0.813085 10 0.464439 537 0.064062 71 0.030044
/home/lihao/youtubeclips/youtubeclips-video/vid1434.avi,36 0.993417 104 0.963731 53 0.900466 7 0.765715 3 0.539358
/home/lihao/youtubeclips/youtubeclips-video/vid1435.avi,865 0.978669 2631 0.934575 588 0.232561 10 0.125168 25 0.054154
/home/lihao/youtubeclips/youtubeclips-video/vid1436.avi,865 0.910785 10 0.888122 2631 0.442673 588 0.415437 22 0.090923
/home/lihao/youtubeclips/youtubeclips-video/vid1437.avi,32 0.407428 12 0.361829 26 0.137345 1365 0.060686 578 0.046792
/home/lihao/youtubeclips/youtubeclips-video/vid1438.avi,10 0.984848 71 0.867123 48 0.487229 22 0.185292 20 0.036863
/home/lihao/youtubeclips/youtubeclips-video/vid1439.avi,14 0.997352 24 0.754391 63 0.601711 7 0.478011 361 0.143627
/home/lihao/youtubeclips/youtubeclips-video/vid144.avi,238 0.061076 61 0.050377 28 0.041939 132 0.035935 3 0.018575
/home/lihao/youtubeclips/youtubeclips-video/vid1440.avi,164 0.999814 447 0.652309 3730 0.043427 233 0.039955 1 0.035653
/home/lihao/youtubeclips/youtubeclips-video/vid1441.avi,12 0.370651 10 0.204282 26 0.058852 391 0.057742 424 0.048577
/home/lihao/youtubeclips/youtubeclips-video/vid1442.avi,26 0.898839 12 0.875575 32 0.819162 52 0.387958 109 0.059174
/home/lihao/youtubeclips/youtubeclips-video/vid1443.avi,0 0.276110 8 0.103180 9 0.096758 2 0.030575 463 0.026238
/home/lihao/youtubeclips/youtubeclips-video/vid1444.avi,10 0.767248 12 0.106670 2692 0.080497 42 0.062535 458 0.039986
/home/lihao/youtubeclips/youtubeclips-video/vid1445.avi,32 0.693395 12 0.529386 485 0.407725 26 0.292989 52 0.051162
/home/lihao/youtubeclips/youtubeclips-video/vid1446.avi,999 0.988048 10 0.415720 537 0.300191 280 0.157950 5 0.025121
/home/lihao/youtubeclips/youtubeclips-video/vid1447.avi,1 0.144684 85 0.131107 10 0.106828 158 0.092079 4 0.060076
/home/lihao/youtubeclips/youtubeclips-video/vid1448.avi,71 0.978997 48 0.884938 10 0.786515 1839 0.713623 2059 0.079045
/home/lihao/youtubeclips/youtubeclips-video/vid1449.avi,0 0.019377 541 0.014620 6 0.014616 5 0.014293 20 0.012543
/home/lihao/youtubeclips/youtubeclips-video/vid145.avi,372 0.184723 79 0.072252 25 0.057346 6 0.032122 0 0.027781
/home/lihao/youtubeclips/youtubeclips-video/vid1450.avi,747 0.150438 1659 0.123439 88 0.049872 10 0.038267 12 0.036438
/home/lihao/youtubeclips/youtubeclips-video/vid1451.avi,246 0.049872 33 0.049299 261 0.045247 1 0.040130 4 0.034730
/home/lihao/youtubeclips/youtubeclips-video/vid1452.avi,8 0.226652 5 0.220123 0 0.137568 79 0.048231 1646 0.039816
/home/lihao/youtubeclips/youtubeclips-video/vid1453.avi,5 0.473175 8 0.205948 0 0.090459 54 0.060524 85 0.055277
/home/lihao/youtubeclips/youtubeclips-video/vid1454.avi,9 0.144760 8 0.051478 0 0.031449 18 0.027925 2 0.017871
/home/lihao/youtubeclips/youtubeclips-video/vid1455.avi,0 0.350233 6 0.088230 5 0.081582 76 0.060524 33 0.015044
/home/lihao/youtubeclips/youtubeclips-video/vid1456.avi,10 0.648112 217 0.617316 132 0.384400 22 0.150011 18 0.147678
/home/lihao/youtubeclips/youtubeclips-video/vid1457.avi,2 0.159556 1416 0.115991 18 0.088293 22 0.083665 132 0.058938
/home/lihao/youtubeclips/youtubeclips-video/vid1458.avi,12 0.984890 26 0.943000 32 0.606737 52 0.348777 2066 0.254327
/home/lihao/youtubeclips/youtubeclips-video/vid1459.avi,12 0.733023 26 0.669481 32 0.339747 179 0.312859 109 0.194897
/home/lihao/youtubeclips/youtubeclips-video/vid146.avi,3 0.032110 5 0.026507 10 0.026248 385 0.017159 227 0.015703
/home/lihao/youtubeclips/youtubeclips-video/vid1460.avi,14 0.999767 7 0.937653 24 0.759808 63 0.716253 3 0.264738
/home/lihao/youtubeclips/youtubeclips-video/vid1461.avi,76 0.157459 25 0.099059 0 0.082545 10 0.065556 182 0.033205
/home/lihao/youtubeclips/youtubeclips-video/vid1462.avi,10 0.827207 48 0.680402 71 0.650645 182 0.079923 1 0.050073
/home/lihao/youtubeclips/youtubeclips-video/vid1463.avi,1 0.708174 27 0.571455 105 0.125549 608 0.117229 11 0.079480
/home/lihao/youtubeclips/youtubeclips-video/vid1464.avi,329 0.923270 287 0.834926 42 0.182722 1 0.047103 275 0.042969
/home/lihao/youtubeclips/youtubeclips-video/vid1465.avi,3 0.999946 7 0.998639 30 0.762173 14 0.603875 13 0.494574
/home/lihao/youtubeclips/youtubeclips-video/vid1466.avi,8 0.483072 71 0.228400 10 0.210668 85 0.090408 0 0.043897
/home/lihao/youtubeclips/youtubeclips-video/vid1467.avi,18 0.868557 33 0.564727 217 0.058855 1 0.042211 4 0.023288
/home/lihao/youtubeclips/youtubeclips-video/vid1468.avi,52 0.797824 26 0.795785 12 0.789000 58 0.611483 32 0.599687
/home/lihao/youtubeclips/youtubeclips-video/vid1469.avi,12 0.954213 26 0.590890 32 0.310117 52 0.283602 109 0.133677
/home/lihao/youtubeclips/youtubeclips-video/vid147.avi,61 0.059802 6 0.023669 12 0.017893 148 0.013562 1 0.013250
/home/lihao/youtubeclips/youtubeclips-video/vid1470.avi,26 0.886916 12 0.822462 32 0.791574 52 0.636600 58 0.279935
/home/lihao/youtubeclips/youtubeclips-video/vid1471.avi,7 0.175340 9 0.098493 13 0.093364 14 0.082843 24 0.054971
/home/lihao/youtubeclips/youtubeclips-video/vid1472.avi,32 0.136447 26 0.119116 1332 0.101281 12 0.101242 109 0.040759
/home/lihao/youtubeclips/youtubeclips-video/vid1473.avi,1 0.061601 4 0.026566 10 0.024193 5 0.023548 55 0.016357
/home/lihao/youtubeclips/youtubeclips-video/vid1474.avi,9 0.128522 0 0.063425 2 0.057233 89 0.021096 66 0.016512
/home/lihao/youtubeclips/youtubeclips-video/vid1475.avi,1645 0.999902 48 0.825192 10 0.693335 723 0.387113 1123 0.228997
/home/lihao/youtubeclips/youtubeclips-video/vid1476.avi,9 0.154658 6 0.100507 66 0.078697 2 0.070673 20 0.061383
/home/lihao/youtubeclips/youtubeclips-video/vid1477.avi,1 0.132232 0 0.102373 4 0.032375 90 0.021292 2 0.015250
/home/lihao/youtubeclips/youtubeclips-video/vid1478.avi,12 0.348724 32 0.223503 26 0.108221 829 0.060029 859 0.056172
/home/lihao/youtubeclips/youtubeclips-video/vid1479.avi,12 0.154372 32 0.093968 402 0.072977 26 0.060506 1186 0.037173
/home/lihao/youtubeclips/youtubeclips-video/vid148.avi,280 0.677877 10 0.608996 706 0.508712 22 0.488473 217 0.269539
/home/lihao/youtubeclips/youtubeclips-video/vid1480.avi,32 0.619688 12 0.548948 26 0.542024 236 0.063301 1186 0.030122
/home/lihao/youtubeclips/youtubeclips-video/vid1481.avi,32 0.642647 26 0.590648 12 0.488470 236 0.069635 893 0.052072
/home/lihao/youtubeclips/youtubeclips-video/vid1482.avi,32 0.795982 26 0.670071 12 0.606953 315 0.031531 109 0.025075
/home/lihao/youtubeclips/youtubeclips-video/vid1483.avi,32 0.664221 26 0.497739 12 0.461165 86 0.178727 184 0.166822
/home/lihao/youtubeclips/youtubeclips-video/vid1484.avi,315 0.300548 42 0.131868 12 0.084055 91 0.061860 10 0.059452
/home/lihao/youtubeclips/youtubeclips-video/vid1485.avi,32 0.995256 26 0.990754 12 0.981618 52 0.794939 58 0.406662
/home/lihao/youtubeclips/youtubeclips-video/vid1486.avi,12 0.959320 26 0.946827 32 0.899197 52 0.208523 10 0.150095
/home/lihao/youtubeclips/youtubeclips-video/vid1487.avi,26 0.975116 32 0.970187 12 0.957906 52 0.476510 109 0.109062
/home/lihao/youtubeclips/youtubeclips-video/vid1488.avi,26 0.887860 32 0.805660 12 0.661379 52 0.658149 239 0.347160
/home/lihao/youtubeclips/youtubeclips-video/vid1489.avi,12 0.545573 86 0.544529 32 0.225729 184 0.187551 26 0.185196
/home/lihao/youtubeclips/youtubeclips-video/vid149.avi,1 0.057028 4 0.039534 49 0.035159 0 0.024817 18 0.019994
/home/lihao/youtubeclips/youtubeclips-video/vid1490.avi,52 0.969702 26 0.968220 32 0.937472 12 0.893256 58 0.888364
/home/lihao/youtubeclips/youtubeclips-video/vid1491.avi,86 0.445102 12 0.442358 32 0.183742 26 0.128453 136 0.084340
/home/lihao/youtubeclips/youtubeclips-video/vid1492.avi,58 0.960908 52 0.940190 12 0.885948 771 0.885169 26 0.838281
/home/lihao/youtubeclips/youtubeclips-video/vid1493.avi,10 0.221845 48 0.177523 71 0.109263 6 0.075817 12 0.040840
/home/lihao/youtubeclips/youtubeclips-video/vid1494.avi,12 0.058109 238 0.053038 304 0.051748 338 0.045942 300 0.042278
/home/lihao/youtubeclips/youtubeclips-video/vid1495.avi,12 0.218792 10 0.125179 48 0.059377 26 0.045447 25 0.037855
/home/lihao/youtubeclips/youtubeclips-video/vid1496.avi,12 0.681707 1081 0.266272 26 0.144722 2676 0.086702 32 0.072298
/home/lihao/youtubeclips/youtubeclips-video/vid1497.avi,12 0.719689 32 0.352459 26 0.327477 295 0.069764 226 0.027335
/home/lihao/youtubeclips/youtubeclips-video/vid1498.avi,295 0.213836 206 0.065309 12 0.057558 1 0.020372 324 0.020172
/home/lihao/youtubeclips/youtubeclips-video/vid1499.avi,12 0.467462 26 0.244612 295 0.233931 32 0.181075 206 0.083799
/home/lihao/youtubeclips/youtubeclips-video/vid15.avi,52 0.961563 26 0.855813 32 0.803079 12 0.781438 58 0.426442
/home/lihao/youtubeclips/youtubeclips-video/vid150.avi,10 0.975756 636 0.487558 48 0.442789 71 0.085482 0 0.065487
/home/lihao/youtubeclips/youtubeclips-video/vid1500.avi,26 0.939624 12 0.929732 32 0.806306 52 0.507486 10 0.482290
/home/lihao/youtubeclips/youtubeclips-video/vid1501.avi,66 0.765695 8 0.075077 110 0.032437 20 0.030321 1 0.022040
/home/lihao/youtubeclips/youtubeclips-video/vid1502.avi,7 0.201249 14 0.126186 24 0.080826 3 0.039225 1 0.030448
/home/lihao/youtubeclips/youtubeclips-video/vid1503.avi,10 0.227166 26 0.115071 32 0.100087 12 0.087831 315 0.068190
/home/lihao/youtubeclips/youtubeclips-video/vid1504.avi,12 0.380516 274 0.359550 688 0.344793 148 0.146863 1102 0.120958
/home/lihao/youtubeclips/youtubeclips-video/vid1505.avi,274 0.717314 12 0.547997 1102 0.307408 688 0.207848 32 0.112686
/home/lihao/youtubeclips/youtubeclips-video/vid1506.avi,12 0.943684 32 0.936143 26 0.805727 232 0.167732 109 0.132080
/home/lihao/youtubeclips/youtubeclips-video/vid1507.avi,12 0.942366 32 0.886729 26 0.824237 485 0.447118 52 0.307230
/home/lihao/youtubeclips/youtubeclips-video/vid1508.avi,26 0.974454 52 0.959900 32 0.875681 12 0.868764 58 0.478883
/home/lihao/youtubeclips/youtubeclips-video/vid1509.avi,27 0.999924 1 0.989546 11 0.138919 4 0.092138 105 0.054238
/home/lihao/youtubeclips/youtubeclips-video/vid151.avi,6 0.036233 9 0.029663 5 0.026665 15 0.016878 16 0.015719
/home/lihao/youtubeclips/youtubeclips-video/vid1510.avi,12 0.865308 32 0.381501 367 0.280203 3294 0.057997 786 0.036194
/home/lihao/youtubeclips/youtubeclips-video/vid1511.avi,12 0.822249 26 0.106131 32 0.088589 58 0.057972 367 0.046923
/home/lihao/youtubeclips/youtubeclips-video/vid1512.avi,12 0.138844 26 0.100503 32 0.062564 58 0.047543 109 0.042539
/home/lihao/youtubeclips/youtubeclips-video/vid1513.avi,641 0.086725 12 0.077811 32 0.058159 367 0.045714 3 0.023142
/home/lihao/youtubeclips/youtubeclips-video/vid1514.avi,259 0.965656 1 0.115966 371 0.107464 4 0.096479 5 0.077221
/home/lihao/youtubeclips/youtubeclips-video/vid1515.avi,307 0.015951 260 0.014284 78 0.009409 385 0.007145 3 0.005276
/home/lihao/youtubeclips/youtubeclips-video/vid1516.avi,14 0.999948 63 0.979181 24 0.772490 7 0.150827 3 0.010693
/home/lihao/youtubeclips/youtubeclips-video/vid1517.avi,10 0.863896 71 0.802374 48 0.451236 0 0.047952 3 0.024351
/home/lihao/youtubeclips/youtubeclips-video/vid1518.avi,15 0.272750 6 0.237346 61 0.018935 148 0.011537 12 0.010886
/home/lihao/youtubeclips/youtubeclips-video/vid1519.avi,1 0.056244 6 0.040529 18 0.038701 2 0.035022 0 0.023439
/home/lihao/youtubeclips/youtubeclips-video/vid152.avi,1 0.481581 4 0.322706 154 0.111824 158 0.047808 116 0.047647
/home/lihao/youtubeclips/youtubeclips-video/vid1520.avi,830 0.086026 0 0.030678 6 0.024890 248 0.017112 1 0.017093
/home/lihao/youtubeclips/youtubeclips-video/vid1521.avi,0 0.047867 6 0.035412 830 0.033087 580 0.018548 2 0.014571
/home/lihao/youtubeclips/youtubeclips-video/vid1522.avi,1 0.058967 88 0.041282 12 0.033792 10 0.026934 5 0.026326
/home/lihao/youtubeclips/youtubeclips-video/vid1523.avi,5 0.086245 2 0.053039 9 0.040070 10 0.015411 0 0.012395
/home/lihao/youtubeclips/youtubeclips-video/vid1524.avi,10 0.939970 80 0.472274 0 0.034735 247 0.031871 289 0.026870
/home/lihao/youtubeclips/youtubeclips-video/vid1525.avi,166 0.999610 10 0.997235 48 0.989143 346 0.945408 14 0.012141
/home/lihao/youtubeclips/youtubeclips-video/vid1526.avi,424 0.940770 10 0.799529 1428 0.786062 1136 0.179815 5 0.081129
/home/lihao/youtubeclips/youtubeclips-video/vid1527.avi,230 0.994610 427 0.974804 7 0.183613 13 0.167873 3215 0.113352
/home/lihao/youtubeclips/youtubeclips-video/vid1528.avi,14 0.999539 63 0.929437 24 0.414948 7 0.255875 8 0.016334
/home/lihao/youtubeclips/youtubeclips-video/vid1529.avi,6 0.085367 148 0.071474 99 0.064861 2 0.057509 15 0.045374
/home/lihao/youtubeclips/youtubeclips-video/vid153.avi,66 0.069752 20 0.043976 6 0.018031 11 0.008259 9 0.006454
/home/lihao/youtubeclips/youtubeclips-video/vid1530.avi,274 0.891297 12 0.836811 26 0.322191 688 0.142556 32 0.116095
/home/lihao/youtubeclips/youtubeclips-video/vid1531.avi,772 0.983509 930 0.950386 76 0.351149 0 0.243650 62 0.170898
/home/lihao/youtubeclips/youtubeclips-video/vid1532.avi,329 0.740999 287 0.327524 275 0.099455 0 0.036577 6 0.034079
/home/lihao/youtubeclips/youtubeclips-video/vid1533.avi,106 0.123701 56 0.122587 20 0.077332 162 0.065632 46 0.027386
/home/lihao/youtubeclips/youtubeclips-video/vid1534.avi,12 0.800330 32 0.252875 26 0.117543 652 0.115886 1113 0.073486
/home/lihao/youtubeclips/youtubeclips-video/vid1535.avi,12 0.104439 179 0.079639 32 0.043722 109 0.020162 26 0.016842
/home/lihao/youtubeclips/youtubeclips-video/vid1536.avi,652 0.222285 12 0.183291 32 0.136413 26 0.071419 8 0.043975
/home/lihao/youtubeclips/youtubeclips-video/vid1537.avi,33 0.846099 0 0.082787 1 0.044044 257 0.024895 2 0.020770
/home/lihao/youtubeclips/youtubeclips-video/vid1538.avi,1948 0.996481 2154 0.978516 3157 0.746556 970 0.404152 537 0.248172
/home/lihao/youtubeclips/youtubeclips-video/vid1539.avi,13 0.200523 7 0.060458 9 0.048704 46 0.039878 3 0.036047
/home/lihao/youtubeclips/youtubeclips-video/vid154.avi,9 0.062886 0 0.051790 2 0.034122 1196 0.018789 5 0.018591
/home/lihao/youtubeclips/youtubeclips-video/vid1540.avi,865 0.342111 10 0.267006 22 0.183586 0 0.061104 258 0.053936
/home/lihao/youtubeclips/youtubeclips-video/vid1541.avi,112 0.999664 59 0.999451 142 0.540713 262 0.535038 312 0.203415
/home/lihao/youtubeclips/youtubeclips-video/vid1542.avi,12 0.673967 26 0.214422 32 0.203693 109 0.066805 179 0.039669
/home/lihao/youtubeclips/youtubeclips-video/vid1543.avi,1 0.943949 4 0.887316 11 0.068718 48 0.044547 531 0.021249
/home/lihao/youtubeclips/youtubeclips-video/vid1544.avi,14 0.999966 63 0.993520 24 0.905800 7 0.608525 361 0.172451
/home/lihao/youtubeclips/youtubeclips-video/vid1545.avi,80 0.999657 10 0.998169 247 0.198916 290 0.071212 18 0.057103
/home/lihao/youtubeclips/youtubeclips-video/vid1546.avi,4 0.148443 0 0.093767 2 0.093461 1 0.065313 261 0.045768
/home/lihao/youtubeclips/youtubeclips-video/vid1547.avi,12 0.489442 26 0.189733 315 0.149503 32 0.101877 109 0.057290
/home/lihao/youtubeclips/youtubeclips-video/vid1548.avi,315 0.347607 26 0.341819 12 0.302920 32 0.149052 10 0.094145
/home/lihao/youtubeclips/youtubeclips-video/vid1549.avi,12 0.416514 26 0.170351 32 0.083597 86 0.055998 58 0.048792
/home/lihao/youtubeclips/youtubeclips-video/vid155.avi,12 0.083583 0 0.058754 34 0.043273 2 0.035863 10 0.021868
/home/lihao/youtubeclips/youtubeclips-video/vid1550.avi,26 0.119317 12 0.086478 32 0.081014 315 0.024405 485 0.023477
/home/lihao/youtubeclips/youtubeclips-video/vid1551.avi,12 0.418337 26 0.400925 32 0.252851 315 0.221436 2618 0.081691
/home/lihao/youtubeclips/youtubeclips-video/vid1552.avi,315 0.901585 12 0.195991 26 0.102948 671 0.049653 32 0.037263
/home/lihao/youtubeclips/youtubeclips-video/vid1553.avi,26 0.374283 315 0.361876 12 0.327088 184 0.267281 32 0.257617
/home/lihao/youtubeclips/youtubeclips-video/vid1554.avi,12 0.715313 26 0.319093 32 0.130177 485 0.046326 109 0.040767
/home/lihao/youtubeclips/youtubeclips-video/vid1555.avi,12 0.579958 26 0.367789 315 0.148166 109 0.120201 58 0.103693
/home/lihao/youtubeclips/youtubeclips-video/vid1556.avi,28 0.064602 1 0.051655 347 0.041609 3 0.025719 828 0.025470
/home/lihao/youtubeclips/youtubeclips-video/vid1557.avi,121 0.766258 155 0.495884 1778 0.034369 28 0.018116 1 0.015301
/home/lihao/youtubeclips/youtubeclips-video/vid1558.avi,12 0.974914 32 0.910777 26 0.698437 109 0.107230 58 0.106232
/home/lihao/youtubeclips/youtubeclips-video/vid1559.avi,8 0.999836 0 0.641295 54 0.159110 21 0.127322 73 0.068202
/home/lihao/youtubeclips/youtubeclips-video/vid156.avi,1 0.115997 9 0.036321 22 0.029143 213 0.025183 20 0.023405
/home/lihao/youtubeclips/youtubeclips-video/vid1560.avi,10 0.961309 4557 0.444252 3658 0.082871 550 0.072192 571 0.058165
/home/lihao/youtubeclips/youtubeclips-video/vid1561.avi,12 0.758965 3293 0.143943 348 0.137647 184 0.116869 2676 0.062785
